Id,Sales
12133,6460.682
12134,6790.672
12135,10757.943
12136,7112.9673
12137,7598.189
12138,6516.572
12139,5945.9106
12140,5539.219
12141,6179.6675
12142,7233.9624
12143,8328.131
12144,6062.3174
12145,3902.6663
12146,5142.316
12147,8200.259
12148,8904.959
12149,5932.136
12150,6217.6763
12151,5123.0522
12152,6594.604
12153,3733.4773
12154,6128.9443
12155,5708.972
12156,7084.0776
12157,6607.1353
12158,7233.133
12159,6850.8345
12160,9205.183
12161,6668.169
12162,6624.464
12163,6918.527
12164,10439.979
12165,5750.159
12166,7245.1724
12167,5882.206
12168,5829.405
12169,4811.3574
12170,7553.8716
12171,3997.2913
12172,9805.196
12173,7133.6025
12174,8078.475
12175,8099.549
12176,5695.72
12177,8224.882
12178,17528.545
12179,11282.032
12180,6303.141
12181,3700.6296
12182,6285.29
12183,8575.858
12184,5780.8438
12185,11403.424
12186,15603.858
12187,4697.6504
12188,6686.7573
12189,7863.056
12190,4620.028
12191,9031.512
12192,7136.869
12193,6567.1562
12194,4031.5337
12195,7268.864
12196,6998.5103
12197,7018.7905
12198,8306.665
12199,5874.2983
12200,6524.3687
12201,5942.3286
12202,5677.8
12203,7876.3677
12204,8148.448
12205,5312.5386
12206,5973.2114
12207,6491.6123
12208,6629.752
12209,5895.897
12210,7569.7183
12211,8025.361
12212,8561.68
12213,6610.6284
12214,6496.9355
12215,6856.0923
12216,4337.096
12217,7176.6763
12218,7586.7
12219,5580.1543
12220,5784.58
12221,9236.295
12222,6744.876
12223,6393.242
12224,7548.7114
12225,6354.849
12226,5234.8345
12227,4933.326
12228,8667.86
12229,5161.13
12230,7738.952
12231,15346.827
12232,7807.5537
12233,6381.1494
12234,5762.766
12235,6035.274
12236,6479.304
12237,6151.055
12238,7183.8994
12239,8832.012
12240,7367.433
12241,15351.766
12242,9565.898
12243,5371.749
12244,6622.7295
12245,6529.6826
12246,6452.348
12247,5655.1343
12248,11323.591
12249,6823.2065
12250,7938.8027
12251,5964.6084
12252,6438.038
12253,5240.6045
12254,8196.27
12255,7365.984
12256,6098.3813
12257,7381.146
12258,5431.746
12259,8087.8794
12260,7566.991
12261,6557.386
12262,7653.5127
12263,8053.9346
12264,9730.151
12265,4509.5386
12266,5354.394
12267,6476.454
12268,10443.79
12269,6004.0103
12270,7525.2803
12271,6330.8774
12272,7622.799
12273,6556.933
12274,8239.013
12275,5678.1636
12276,7016.882
12277,13487.666
12278,15817.442
12279,7546.6675
12280,8170.7827
12281,6998.2793
12282,7938.676
12283,9023.386
12284,5931.9336
12285,7626.162
12286,5622.6655
12287,7524.423
12288,4235.2183
12289,6074.5073
12290,5562.7837
12291,5779.417
12292,7221.305
12293,6571.1626
12294,5349.352
12295,7177.987
12296,4805.084
12297,5379.6387
12298,5313.7505
12299,6399.7305
12300,9761.198
12301,7659.6333
12302,10342.799
12303,6589.5215
12304,6897.831
12305,9951.164
12306,6767.127
12307,6280.387
12308,5502.3174
12309,8972.744
12310,4715.684
12311,6040.2524
12312,3802.0896
12313,5937.2886
12314,7703.5757
12315,6215.2817
12316,5692.9824
12317,8513.771
12318,9547.348
12319,10661.775
12320,7367.855
12321,9993.066
12322,6006.659
12323,5516.2334
12324,6737.432
12325,5201.6343
12326,5879.5693
12327,5586.6646
12328,5834.038
12329,7019.8867
12330,11644.515
12331,8666.034
12332,5802.2754
12333,4158.839
12334,8255.538
12335,8221.868
12336,9889.391
12337,6534.7524
12338,7397.307
12339,9108.316
12340,5812.4375
12341,6936.7114
12342,6945.3677
12343,6354.923
12344,12021.355
12345,7050.197
12346,9591.919
12347,7245.469
12348,6532.659
12349,5715.226
12350,4704.7095
12351,7232.6943
12352,5409.575
12353,7653.9956
12354,6560.2563
12355,4816.5947
12356,6681.368
12357,4641.132
12358,10300.662
12359,6242.866
12360,8189.136
12361,7880.7993
12362,6372.005
12363,8823.213
12364,7067.961
12365,5740.0293
12366,5694.7983
12367,6647.765
12368,11161.247
12369,6130.398
12370,5353.122
12371,8044.389
12372,9295.706
12373,6338.3516
12374,8058.5493
12375,7546.336
12376,5038.9785
12377,5472.093
12378,5972.3984
12379,8191.7446
12380,6258.07
12381,6706.958
12382,6682.989
12383,5216.6504
12384,4316.63
12385,5162.6094
12386,6473.521
12387,8024.826
12388,10259.88
12389,10854.423
12390,8276.77
12391,5890.188
12392,4831.8276
12393,8420.072
12394,8681.548
12395,7666.957
12396,7480.3877
12397,8908.2
12398,5224.312
12399,6468.9043
12400,9290.578
12401,5602.528
12402,6595.136
12403,6239.605
12404,4684.1426
12405,10902.038
12406,6009.179
12407,5425.469
12408,5586.1187
12409,6309.889
12410,6172.383
12411,8436.194
12412,7320.609
12413,5488.929
12414,5326.0967
12415,6203.2837
12416,4412.2227
12417,7733.305
12418,16080.679
12419,5514.661
12420,6975.9424
12421,5889.983
12422,5004.0474
12423,6129.1436
12424,4747.9844
12425,5449.9907
12426,6934.002
12427,7153.6357
12428,5748.875
12429,7569.3506
12430,7260.403
12431,4251.39
12432,8297.234
12433,8317.694
12434,9657.056
12435,5005.0625
12436,6517.0635
12437,5282.536
12438,5525.593
12439,14403.755
12440,9925.901
12441,6138.158
12442,6415.4966
12443,5821.9565
12444,5810.224
12445,7387.731
12446,9067.755
12447,4744.3887
12448,5912.0225
12449,7233.686
12450,5698.365
12451,7050.688
12452,6911.607
12453,8134.156
12454,6971.507
12455,8055.2256
12456,6128.522
12457,7643.1514
12458,9875.732
12459,9045.003
12460,8145.366
12461,4792.5356
12462,8350.64
12463,4900.507
12464,5776.943
12465,7066.601
12466,5981.3413
12467,6764.2637
12468,6002.3965
12469,6203.911
12470,7261.3765
12471,7092.3623
12472,5255.8564
12473,7225.5923
12474,6317.878
12475,8131.9
12476,6213.7495
12477,5060.853
12478,9368.063
12479,5732.924
12480,3852.7031
12481,8278.991
12482,8975.95
12483,10153.947
12484,4652.5225
12485,4135.8096
12486,5396.9683
12487,7382.49
12488,5737.16
12489,7473.44
12490,3883.42
12491,5942.608
12492,5846.966
12493,5630.2144
12494,5851.2446
12495,7321.129
12496,8618.415
12497,4222.4204
12498,8795.109
12499,6612.9404
12500,7124.873
12501,5343.275
12502,6275.3086
12503,5970.1465
12504,7954.3467
12505,7497.1255
12506,5498.234
12507,10465.301
12508,8244.278
12509,7422.5576
12510,5610.67
12511,3115.38
12512,8184.535
12513,6974.2603
12514,7358.8203
12515,6824.421
12516,7776.3423
12517,8076.831
12518,4834.8433
12519,6451.043
12520,6841.017
12521,5015.825
12522,7668.3643
12523,9666.998
12524,8082.716
12525,4791.109
12526,5164.7993
12527,5401.8525
12528,4405.089
12529,6347.7964
12530,5766.4243
12531,8834.473
12532,5258.644
12533,7982.2734
12534,5288.165
12535,9200.679
12536,5139.494
12537,5713.065
12538,5813.2715
12539,7346.7734
12540,5587.8677
12541,7705.0884
12542,7844.136
12543,7941.868
12544,5836.4717
12545,8515.3545
12546,6145.387
12547,5247.1616
12548,5986.689
12549,9499.515
12550,9670.166
12551,7116.7397
12552,14039.687
12553,5795.7314
12554,6112.26
12555,6134.82
12556,6733.6016
12557,10625.847
12558,7832.522
12559,7172.2744
12560,8509.66
12561,6616.0107
12562,6346.6226
12563,5717.654
12564,5030.42
12565,5797.9507
12566,5277.7686
12567,5293.2563
12568,9178.612
12569,16441.857
12570,7835.003
12571,5357.1133
12572,8054.1514
12573,4289.5
12574,6929.65
12575,3690.7163
12576,8694.614
12577,7310.8545
12578,7579.229
12579,10635.048
12580,10710.718
12581,5851.037
12582,4005.488
12583,3814.8848
12584,7924.939
12585,5318.595
12586,8524.811
12587,4862.0576
12588,4982.9766
12589,4731.85
12590,5881.6187
12591,5393.409
12592,7009.2427
12593,4746.45
12594,9454.739
12595,7861.1675
12596,7536.0703
12597,5809.5737
12598,5156.8184
12599,6842.99
12600,4603.5127
12601,7132.011
12602,5378.8677
12603,5217.3896
12604,7416.8623
12605,6150.794
12606,4634.481
12607,5998.881
12608,7259.5215
12609,8420.932
12610,9414.006
12611,8498.12
12612,5080.819
12613,5999.457
12614,7055.122
12615,4917.832
12616,5336.177
12617,5725.1016
12618,10924.052
12619,7402.815
12620,7364.5977
12621,6509.8823
12622,4987.3057
12623,5453.249
12624,6567.663
12625,7899.183
12626,7181.4062
12627,6326.259
12628,4517.061
12629,3673.3413
12630,5169.392
12631,9087.407
12632,4735.3003
12633,5281.774
12634,8870.224
12635,6792.0176
12636,6029.729
12637,8284.177
12638,6120.282
12639,5615.653
12640,5707.6167
12641,6984.0566
12642,5596.191
12643,6264.522
12644,7339.5386
12645,4693.4062
12646,7550.0386
12647,5946.4355
12648,4688.2495
12649,8052.893
12650,9407.131
12651,4198.573
12652,7968.929
12653,7078.8975
12654,4749.392
12655,8976.925
12656,7169.384
12657,8613.657
12658,5842.3433
12659,5102.8843
12660,6216.2363
12661,5968.069
12662,7108.878
12663,4442.579
12664,6000.816
12665,6460.137
12666,7235.0073
12667,5636.6104
12668,6193.8394
12669,6945.009
12670,7874.2993
12671,6561.502
12672,8868.073
12673,7442.0996
12674,5472.6533
12675,7208.3345
12676,5334.274
12677,3670.9192
12678,5186.1777
12679,7172.7837
12680,5491.6533
12681,6421.181
12682,6682.982
12683,7764.142
12684,7583.995
12685,7369.7007
12686,4859.207
12687,9990.076
12688,10736.404
12689,5882.55
12690,7681.98
12691,10254.044
12692,7322.1333
12693,5483.353
12694,7656.0713
12695,5517.541
12696,4965.4976
12697,7020.489
12698,5143.081
12699,6607.4653
12700,7414.364
12701,7408.7007
12702,7890.475
12703,6546.0474
12704,7582.958
12705,3466.1746
12706,8032.7456
12707,7882.6646
12708,6901.7686
12709,5461.2285
12710,6748.5938
12711,8197.364
12712,6615.568
12713,4960.9785
12714,6616.39
12715,7354.0195
12716,7794.189
12717,4554.2
12718,4506.9473
12719,7508.267
12720,7156.3364
12721,6549.0093
12722,8099.9507
12723,6736.1353
12724,7818.627
12725,5354.008
12726,4353.4863
12727,7161.755
12728,6916.6836
12729,7118.1177
12730,9656.578
12731,7570.7246
12732,5405.2563
12733,8076.6206
12734,3675.4421
12735,4619.272
12736,7401.744
12737,9211.291
12738,8119.986
12739,8056.782
12740,5376.022
12741,7188.9805
12742,8419.165
12743,6613.485
12744,8125.09
12745,6578.178
12746,5406.458
12747,5672.197
12748,6813.5117
12749,7543.874
12750,4278.45
12751,5721.6226
12752,4434.171
12753,7886.0044
12754,8038.81
12755,4708.486
12756,7552.9985
12757,6753.1255
12758,5764.0444
12759,5105.8257
12760,9430.909
12761,7492.564
12762,5841.695
12763,4464.4375
12764,9460.57
12765,6511.0645
12766,5553.8774
12767,9407.348
12768,7685.9683
12769,10580.479
12770,6095.5596
12771,4985.872
12772,8987.376
12773,13202.224
12774,5044.6562
12775,4688.8154
12776,5081.6045
12777,8351.404
12778,5214.8022
12779,8113.79
12780,8259.314
12781,6304.402
12782,4574.354
12783,7483.978
12784,7453.334
12785,6256.463
12786,6539.0825
12787,4979.785
12788,7588.145
12789,7799.0474
12790,7791.59
12791,8791.32
12792,6459.0024
12793,4345.233
12794,6246.086
12795,7640.581
12796,7928.25
12797,7785.147
12798,7874.521
12799,6650.793
12800,6232.11
12801,10315.851
12802,4964.576
12803,9856.519
12804,5741.9126
12805,5051.1753
12806,6460.247
12807,5301.7764
12808,7106.507
12809,7278.4795
12810,3553.0105
12811,4264.4224
12812,7618.2183
12813,9084.926
12814,6907.125
12815,5517.1035
12816,6627.365
12817,7244.903
12818,5816.187
12819,5195.055
12820,10420.683
12821,8726.507
12822,11502.605
12823,4863.634
12824,5281.7837
12825,9288.918
12826,7248.509
12827,6387.023
12828,8199.571
12829,5582.8765
12830,4560.7266
12831,5502.2354
12832,4955.648
12833,5286.2183
12834,4826.644
12835,5730.5205
12836,5375.949
12837,8827.022
12838,8364.253
12839,13849.601
12840,6641.8223
12841,6275.928
12842,8052.954
12843,7887.358
12844,6290.044
12845,5651.319
12846,5898.5244
12847,6052.5605
12848,7311.037
12849,5846.548
12850,5400.115
12851,7042.9604
12852,7572.987
12853,6501.789
12854,7487.244
12855,5586.2466
12856,5366.7573
12857,5631.2056
12858,9488.768
12859,9482.457
12860,8815.006
12861,7606.3467
12862,7599.152
12863,6856.231
12864,4862.313
12865,8435.501
12866,8885.983
12867,8611.448
12868,5995.382
12869,5964.7627
12870,5639.2734
12871,6599.691
12872,9405.827
12873,6681.0933
12874,5671.0796
12875,5926.1104
12876,7073.4336
12877,5506.461
12878,6856.2114
12879,5135.1724
12880,6281.3965
12881,7560.391
12882,6416.4243
12883,7214.986
12884,6613.5464
12885,4936.828
12886,5355.365
12887,6660.4253
12888,10541.536
12889,6746.717
12890,8349.899
12891,8397.36
12892,9122.543
12893,6689.081
12894,9336.795
12895,5555.1196
12896,5046.0757
12897,6342.5625
12898,6536.486
12899,8643.525
12900,7771.6284
12901,5229.4
12902,7421.229
12903,5400.2383
12904,8669.836
12905,5407.8354
12906,11339.373
12907,5416.7734
12908,6881.5776
12909,7889.165
12910,5497.0366
12911,6282.987
12912,6629.264
12913,8121.647
12914,5285.9883
12915,5702.7866
12916,7497.729
12917,6769.8154
12918,7337.155
12919,5323.896
12920,6907.487
12921,9387.522
12922,6833.6553
12923,5422.974
12924,7479.9517
12925,6761.434
12926,6499.295
12927,6870.275
12928,6074.274
12929,7923.71
12930,6535.4136
12931,7370.103
12932,6262.941
12933,5316.1694
12934,5407.49
12935,5196.6406
12936,7147.708
12937,7703.9985
12938,5105.383
12939,4274.3467
12940,6489.791
12941,6099.419
12942,5368.2563
12943,7011.526
12944,7113.0605
12945,7127.0986
12946,5732.145
12947,6518.347
12948,6356.5234
12949,7142.742
12950,6612.9917
12951,7888.6694
12952,7662.975
12953,5718.5464
12954,7683.662
12955,6441.948
12956,7959.764
12957,8874.848
12958,7296.3276
12959,7660.7197
12960,7470.1685
12961,6465.468
12962,6240.061
12963,6648.864
12964,7433.503
12965,5268.9614
12966,4740.6997
12967,5726.9277
12968,7452.402
12969,6556.5405
12970,5275.177
12971,6640.7383
12972,7002.4453
12973,6300.4937
12974,5242.2397
12975,6735.205
12976,9363.485
12977,7303.8633
12978,6142.0205
12979,6683.113
12980,7576.1104
12981,7099.612
12982,5379.743
12983,6730.7036
12984,6053.7275
12985,9278.384
12986,6377.355
12987,6273.7124
12988,8214.213
12989,6529.211
12990,6599.158
12991,11199.46
12992,7245.3384
12993,7595.809
12994,6774.8706
12995,5832.165
12996,5485.3604
12997,6303.9707
12998,7552.3403
12999,8755.575
13000,6166.8237
13001,4020.107
13002,5301.3184
13003,8172.4717
13004,8916.891
13005,6018.7354
13006,6295.7017
13007,5068.438
13008,6727.7393
13009,3898.1313
13010,6335.133
13011,5631.353
13012,7020.8
13013,6679.7637
13014,7506.9937
13015,6722.2026
13016,9212.901
13017,6803.7427
13018,6617.598
13019,6971.069
13020,10917.596
13021,5833.1006
13022,7524.2065
13023,6091.6196
13024,6037.3853
13025,4682.652
13026,7762.206
13027,3934.2776
13028,9908.027
13029,7325.295
13030,8164.083
13031,8451.672
13032,5618.3594
13033,8322.06
13034,18182.873
13035,11499.94
13036,6593.1226
13037,3642.2922
13038,6239.85
13039,8819.949
13040,5754.196
13041,11436.155
13042,15146.586
13043,4742.3447
13044,6887.983
13045,7840.8647
13046,4822.7764
13047,9689.288
13048,7187.09
13049,6772.1045
13050,4066.7754
13051,7455.1895
13052,6967.332
13053,7118.4546
13054,8276.561
13055,5776.842
13056,6606.282
13057,6065.635
13058,5728.2046
13059,7961.255
13060,8184.4834
13061,5548.0107
13062,6000.469
13063,6722.9854
13064,6753.507
13065,6158.211
13066,7684.299
13067,8102.2695
13068,8491.244
13069,6609.5723
13070,6612.7935
13071,7040.095
13072,4335.0693
13073,7372.1646
13074,7597.4946
13075,5591.979
13076,5842.9453
13077,9746.734
13078,6607.1147
13079,6558.7573
13080,7675.017
13081,6405.9204
13082,5343.3086
13083,4988.6562
13084,8717.799
13085,5044.156
13086,7849.5063
13087,15935.337
13088,7758.2305
13089,6572.724
13090,5530.0215
13091,6157.3022
13092,6466.352
13093,6288.9487
13094,7383.8364
13095,9075.95
13096,7134.4194
13097,15922.36
13098,9799.96
13099,5274.7964
13100,6732.099
13101,6622.053
13102,6655.4434
13103,5855.2354
13104,11307.557
13105,6722.6235
13106,8126.276
13107,6126.8413
13108,6621.5977
13109,5114.173
13110,8178.547
13111,7373.9976
13112,6336.3657
13113,7291.404
13114,5449.5005
13115,8367.556
13116,7748.809
13117,6503.3237
13118,7948.3486
13119,7912.1567
13120,9905.55
13121,4537.446
13122,5375.559
13123,6588.909
13124,10617.004
13125,5872.3057
13126,7485.284
13127,6319.3374
13128,7489.1177
13129,6496.573
13130,8405.447
13131,5879.5347
13132,7080.1035
13133,13691.855
13134,16215.416
13135,7617.0356
13136,8281.824
13137,7122.3164
13138,8238.282
13139,9358.836
13140,6214.0645
13141,7927.9575
13142,5596.1865
13143,7629.7773
13144,4451.0894
13145,6300.3823
13146,5619.572
13147,5814.2695
13148,7392.154
13149,6684.286
13150,5456.2446
13151,7062.1997
13152,4794.1577
13153,5369.6714
13154,5301.3726
13155,6688.2695
13156,9785.641
13157,7566.9067
13158,10614.449
13159,6457.8833
13160,6684.0737
13161,10205.006
13162,7061.6143
13163,6362.482
13164,5693.441
13165,8743.457
13166,4745.9976
13167,6228.014
13168,3907.9263
13169,6212.844
13170,7776.5044
13171,6344.7666
13172,5594.0356
13173,8607.336
13174,9651.254
13175,10964.422
13176,7541.8687
13177,9927.735
13178,6260.3047
13179,5502.794
13180,6870.9214
13181,5181.1196
13182,6149.444
13183,5884.4775
13184,6108.6714
13185,7336.6675
13186,11981.638
13187,8576.291
13188,5876.1377
13189,4195.716
13190,8438.292
13191,8092.449
13192,10269.447
13193,6390.222
13194,7441.51
13195,9850.595
13196,5798.6724
13197,7230.2275
13198,6958.858
13199,6594.794
13200,12233.784
13201,7103.8774
13202,9951.61
13203,7226.5933
13204,6470.6255
13205,5949.187
13206,4840.9585
13207,7271.819
13208,5429.89
13209,7700.3784
13210,6486.7144
13211,4879.187
13212,6656.801
13213,4656.944
13214,10488.899
13215,6120.8164
13216,8441.87
13217,8079.131
13218,6289.598
13219,8911.773
13220,7265.427
13221,5812.8125
